text_a	text_b	eval_text	label	t3	t5	t7
"Jefferson County Deputy Coroner Jim Wesley said Page had slid from his hospital-type bed as Wesley said he would occasionally sometime between 3 a.m. and 5 a.m. ET when his wife found him and that his death was consistent with positional asphyxia. Page was found sitting on the floor with his head lodged between the bed and the rail Wesley said. Patricia Page immediately moved him to try to resuscitate him Wesley said. Page told The Associated Press her husband ""is in a better place now."" The March 9 2001 fight left Page in a coma for nearly a week. He then had a stroke during post-fight surgery. He was paralyzed on his left side and received intensive physical therapy."	Greg Page was a World Boxing Association champion.	Patricia Page immediately moved him to try to resuscitate him	1	Patricia Page immediately	Patricia Page immediately moved him	Patricia Page immediately moved him to try
As Mel Gibson walked hand in hand with his new Russian girlfriend on the red carpet last night a few new grey hairs were the only sign that he is a man about to lose US500 million. The Australian actor in the middle of what is expected to become one of the world's most expensive divorces attended a movie premiere in Los Angeles with Russian songstress Oksana Grigorieva the woman at the centre of worldwide speculation about his marital split. The public debut of his girlfriend at the premiere of XMen Origins: Wolverine put to rest the rumours which have dogged the Oscar-winning Braveheart star since it was announced he was divorcing his wife of 28 years former dental nurse Robyn Gibson.	Mel Gibson comes from Australia.	As Mel Gibson walked hand in hand with his new Russian girlfriend on the red carpet last night a few new grey hairs were the only sign that he is a man about to lose US500 million. The Australian actor	0	Gibson Australian actor	Mel Gibson The Australian actor	Mel Gibson The Australian actor
DOHA Qatar AP — Casey Stoner led from start to finish to win the MotoGP season opener on Monday and complete a personal hat trick of victories in Qatar. The Ducati rider produced a near-perfect race under lights to win the 22-lap race with a time of 42 minutes 53.984 seconds at the 5.38 kilometer 3.34 mile Losail International Circuit. The 23-year-old Australian finished ahead of defending world champion Valentino Rossi of Italy and Jorge Lorenzo of Spain. Yamaha rider Rossi crossed the finish line 7.771 seconds behind Stoner.	Valentino Rossi is the Ducati rider in the MotoGP.	world champion Valentino Rossi of Italy	2	world champion Rossi	world champion Valentino Rossi of Italy	world champion Valentino Rossi of Italy
BOSTON — Derrick Rose the baby-faced Chicago Bulls point guard is similar to nearly every other N.B.A. player in that he talks with his agent B. J. Armstrong about everything from the meaningful to the mundane. Their relationship diverges only because they discuss not only signatures on endorsement deals but also signature plays. Once Armstrong was also a baby-faced point guard for the Bulls. Their futures are conjoined through the agent-player relationship and by similar career paths. Armstrong churned through the Midwest pressure cooker first delivering the ball to Michael Jordan during a period when they won three N.B.A. titles together.	Michael Jordan played basketball.	Michael Jordan during a period when they won three N.B.A. titles	0	Jordan N.B.A. titles	Michael Jordan three N.B.A. titles	Michael Jordan won three N.B.A. titles
This gap in knowledge makes earthquake prediction a frustrating and chancy exercise and complicates the effort to calculate the risk that a human construction like a water reservoir or a geothermal power plant could inadvertently set off a deadly quake. Last month Giampaolo Giuliani a technician who works on a neutrino experiment at the Gran Sasso National Laboratory in Italy issued an urgent warning that a large earthquake was about to strike the Abruzzo region. The prediction was based on measurements he had made of high levels of radon gas presumably released from rocks that were being ground up by the stresses of an incipient quake.	Giampaolo Giuliani is a researcher at the Swiss Federal Institute of Technology in Zurich.	Giampaolo Giuliani a technician who works on a neutrino experiment at the Gran Sasso National Laboratory	2	Giuliani technician technician	Giampaolo Giuliani technician National Laboratory	Giampaolo Giuliani technician Gran Sasso National Laboratory
Afrol News 24 March The Swiss Foreign Minister Micheline Calmy-Rey has said the country's authorities will not apologise or compensate to the Libyan government over the arrest of the son of Libyan leader Muammar Gaddafi saying that police were not at fault when Hannibal Gaddafi and his wife were arrested. The Minister has outrightly rejected the notion of compensation to the government saying the Libyan government was wrong to demand compensation for the arrest that was foreseen.	Muammar Gaddafi is the Swiss Foreign Minister.	Swiss Foreign Minister Micheline Calmy-Rey	2	Swiss Minister Calmy-Rey	Swiss Foreign Minister Micheline Calmy-Rey	Swiss Foreign Minister Micheline Calmy-Rey
Boltanski filed a complaint on Saturday morning before returning to Paris. Libération and Reporters without Borders suspect this attack was a deliberate act of intimidation decided by the Tunisian regime. According to a United Press International report Tunisian authorities arrested two men Saturday on suspicion of assaulting Boltanski.	A French journalist was assaulted in Tunisia.	Tunisian authorities arrested two men Saturday on suspicion of assaulting Boltanski	1	Tunisian suspicion assaulting	Tunisian arrested men suspicion assaulting	Tunisian authorities arrested two men suspicion assaulting
"In response to Ike and as part of an ongoing effort to save threatened historic sites across the United States Brink's organization has added the Galveston district to its annual list of ""America's 11 Most Endangered Historic Places."" Since 1988 the National Trust for Historic Preservation has announced an annual list of sites it aims to restore protect and preserve. ""Whether these sites are urban districts or rural landscapes Native American landmarks or 20th-century sports arenas entire communities or single buildings the list spotlights historic places across America that are threatened by neglect insufficient funds inappropriate development or insensitive public policy"" the group said on its Web site."	The National Trust for Historic Preservation was founded in 1988 by Brink's organization.	Since 1988 the National Trust for Historic Preservation has announced an annual	1	1988 Preservation announced	1988 Historic Preservation announced	1988 Trust Historic Preservation announced annual
The four — Jamil al-Sayyed Ali Hajj Raymond Azar and Mustafa Hamdan — directed the chief security and intelligence services and the presidential guard. They were widely seen as henchmen for Syria which occupied Lebanon militarily for three decades. Widely believed to have ordered Rafik Hariri's killing Syria was forced out of Lebanon under local and international pressure a few months later. Lebanon is preparing for a crucial parliamentary election in June in which Saad Hariri and his political allies now in the majority are facing an alliance led by Hezbollah. Many here believe that the tribunal's decision could cut into Mr. Hariri's votes by spreading the impression that Syria could escape being brought to account for the assassination of his father and be emboldened to rebuild its influence here.	Ali Hajj and Mustafa Hamdan come from Lebanon.	Ali Hajj Raymond Azar and Mustafa Hamdan — directed the chief security and intelligence services and the presidential guard	1	Hajj Hamdan guard	Hajj Hamdan chief security presidential guard	Ali Hajj Mustafa Hamdan chief security presidential guard
First identified in 1930 swine flu is a common and sometimes fatal respiratory disease in pigs caused by type A influenza virus. The disease does not normally spread to humans though infections are sporadically recorded especially among people who have been directly exposed to pigs. The recent cases in Mexico and the United States however appear to have spread through human contact. From December 2005 through February 2009 only 12 cases of swine influenza were reported in the United States. In 1988 a pregnant woman died after contact with sick pigs. In 1976 swine flu at an U.S. military base at Fort Dix New Jersey killed one soldier. Four were hospitalized with pneumonia. At first experts feared the strain was related to the Spanish Flu of 1918 which killed millions but the strain never spread beyond the base.	Swine flu spreads to humans through contact with infected pigs.	swine flu is a common and sometimes fatal respiratory disease in pigs caused by type	0	flu pigs caused	swine flu pigs caused type	swine flu in pigs caused by type
Health ministers from countries suffering the highest burden of drug-resistant tuberculosis cases including India have agreed to a series of measures aimed at accelerating efforts to stop and reverse the global epidemic at a UN-backed meeting in China. Representatives of 27 countries with a high incidence of multi-drug resistant TB MDR-TB are meeting in Beijing for a three-day conference organised by the UN World Health Organisation WHO China's Ministry of Health and the Bill and Melinda Gates Foundation to secure funding and action to combat the spread of MDR-TB and extensively drug-resistant TB XDR-TB.	XDR-TB is a type of tuberculosis.	the highest burden of drug-resistant tuberculosis cases	0	drug-resistant tuberculosis XDR-TB	drug-resistant tuberculosis cases XDR-TB	highest burden drug-resistant tuberculosis cases XDR-TB
"Tributes have been paid to writer and broadcaster Sir Clement Freud who has died at his London home nine days short of his 85th birthday. Stephen Fry who starred alongside Sir Clement on Radio 4's comedy game show Just A Minute described him as an ""immensely generous and charming man"". The former Liberal MP is survived by his wife the actress Jill Freud five children and 17 grandchildren. Sir Clement's funeral will take place in London next Friday."	Sir Clement Freud was a grandson of psychoanalyst Sigmund Freud.	broadcaster Sir Clement Freud	1	broadcaster Clement Freud	broadcaster Sir Clement Freud	broadcaster Sir Clement Freud
Marco Island's fringe and the surrounding Ten Thousand Islands are mostly made up of mangrove trees. Mangroves are a Florida native plant that thrives in salty water. They are able to separate the salt from the water and use the fresh water to survive. These mangrove forest ecosystems trap and cycle organic matter chemicals and nutrients. They are the nurseries for area fishes crustaceans and shellfish. They also provide food for species such as snook tarpon jack sheepshead red drum oyster and shrimp. Our recreational and commercial fisheries would drastically decline without healthy mangrove forests.	Mangroves are a kind of tree.	mangrove trees	0	mangrove trees	mangrove trees	mangrove trees
"""I'm not ruling out staying active in causes and issues but at this point I'm looking for a new line of work"" Blagojevich said. ""I'm trying to pursue a way to earn a living and do some interesting things.. This is a chance to do something new and entertaining."" Blagojevich first compared himself to Arnold Schwarzenegger whom he described as ""my favorite governor"" — well now that he's no longer governor of Illinois. ""I'm pursuing the reverse career path of Arnold's"" he said. Later in explaining his desire to join ""I'm A Celebrity"" he also invoked the 26th president of the United States Theodore Roosevelt."	Blagojevich is the ex-governor of Illinois.	"Blagojevich first compared himself to Arnold Schwarzenegger whom he described as ""my favorite governor"" — well now that he's no longer governor of Illinois"	0	Blagojevich no Illinois	Blagojevich no longer governor Illinois	Blagojevich he's no longer governor of Illinois
"LILONGWE Malawi: In a surprise move a judge yesterday rejected Madonna's request to adopt a second child from Malawi and said it would set a dangerous precedent to bend rules requiring that prospective parents live here for some period. Madonna's lawyer Alan Chinula said later yesterday that he has ""filed notice for appeal in the Supreme Court of Appeal."" He says no date was immediately set. The country's child welfare minister had come out Thursday in support of the pop superstar's application to ado pt 3-year-old Chifundo ""Mercy"" James."	Madonna has three children.	Madonna's request to adopt a second child	1	Madonna adopt second	Madonna's request adopt second child	Madonna's request to adopt second child
No longer just primetime entertainment for people tired of the cookie cutter sitcom barrage the show has grown enough of a following casual viewers as well as its near-rabid fanbase to warrant its own feature length film. The journey from television to theater at the show's 18th year of existence—The Simpsons is one of the longest-running TV shows in history—was not necessarily a sure thing. Matt Groening the show's creator initially imagined that a movie would surface once the series ended. But with the proverbial fat lady still waiting in the wings it seems as if now's as good a time as any to let Homer Marge Bart Lisa and Maggie take the stage.	"""The Simpsons"" was created by Matt Groening."	The Simpsons is one of the longest-running TV shows in history—was not necessarily a sure thing. Matt Groening the show's creator	0	Groening show's creator	Simpsons Matt Groening show's creator	The Simpsons Matt Groening the show's creator
Ernie Barnes whose drawings and paintings of athletes dancers and other figures in motion reflected his first career as a professional football player died on Monday in Los Angeles. He was 70. The cause was complications of a blood disorder his personal assistant Luz Rodriguez said. Mr. Barnes was an offensive lineman in the old American Football League playing four seasons in the 1960s for the New York Titans the San Diego Chargers and the Denver Broncos. He would often say later that even during his playing days his heart was more in the painting and sketching he had been doing since he was a child.	Ernie Barnes was an athlete.	Ernie Barnes whose drawings and paintings of athletes dancers and other figures in motion reflected his first career as a professional football player	0	Barnes football player	Ernie Barnes professional football player	Ernie Barnes a professional football player
Mr. Lieberman is part of the new government led by Benjamin Netanyahu and his conservative Likud Party which was sworn in late Tuesday. Mr. Lieberman leads the hawkish party Yisrael Beiteinu an important partner in the governing coalition and the third largest party in Parliament. Critics of Mr. Lieberman were outraged at the outcome of the recent coalition negotiations which put Yisrael Beiteinu in charge of the Ministry of Public Security which is responsible for the police.	Lieberman is the new Foreign Minister of Israel.	Mr. Lieberman leads the hawkish party	1	Lieberman hawkish party	Lieberman leads the hawkish party	Mr. Lieberman leads the hawkish party
ALBANY N.Y. — New York's rural 20th Congressional District becomes the center of the American political world this week in a special election that's piqued the interest of both major parties. Tuesday's election will pit Republican Jim Tedisco a 58-year-old state legislator for 27 years against Democrat Scott Murphy a 39-year-old businessman who has the backing of President Barack Obama and influential unions. Voters will choose the successor to Kirsten Gillibrand who is now a U.S. senator. The special election has come to symbolize issues far beyond the sprawling district along New York's Hudson River Valley.	Barack Obama is 39 years old.	Democrat Scott Murphy a 39-year-old businessman	1	Murphy 39 old	Murphy 39-year-old businessman	Democrat Scott Murphy 39-year-old businessman
SEOUL South Korea—North Korea's state news agency says that leader Kim Jong Il observed the launch of the country's satellite. The Korean Central News Agency says in a reported dated Sunday that Kim visited the General Satellite Control and Command Center and observed the liftoff. North Korea launched a rocket Sunday that flew over Japan. The country says it was a satellite and that it successfully went into orbit. The U.S. says all parts of the rocket ended up in the ocean.	Kim Jong-il is the leader of North Korea.	North Korea's state news agency says that leader Kim Jong Il	0	North leader Jong	North Korea leader Jong Il	North Korea leader Kim Jong Il
"The doctor who supervises Formula 1's Bahrain Grand Prix has been under suspension in the run-up to this year's race the BBC has learned. Dr Amjad Deeb Obaid has headed the F1 medical unit in Bahrain since 2007 with responsibility for a team of 150 medical professionals. He was suspended this year after the death of a patient he had discharged. Bahraini health ministry officials had found ""professional deficiencies in [Dr Obaid's] medical ability""."	Amjad Deeb Obaid worked at Salmaniya Medical Complex.	Amjad Deeb Obaid has headed the F1 medical unit in Bahrain	1	Obaid F1 medical	Amjad Obaid headed F1 medical	Amjad Deeb Obaid has headed F1 medical
Monitors from the IAEA the U.N. nuclear watchdog left North Korea on Thursday after being ordered out by Pyongyang which has raised regional tensions by saying it will abandon atomic disarmament talks and restart an aged nuclear complex it had agreed to shut in an aid-for-disarmament deal. The U.N. Security Council unanimously condemned North Korea's launch of a long-range rocket on April 5 saying the action contravened a U.N. ban.	The International Atmospheric Energy Agency is called IAEA.	Monitors from the IAEA the U.N. nuclear watchdog	1	IAEA nuclear watchdog	Monitors IAEA U.N. nuclear watchdog	Monitors from the IAEA U.N. nuclear watchdog
"The government of Niger and Tuareg rebels of the Movement of Niger People for Justice MNJ have agreed to end hostilities according to reports. Libyan state news agency Jana said two days of talks in Tripoli ended with both sides committing themselves to ""total and comprehensive peace"". There has been no confirmation from the Niger government but a rebel website said everyone supported reconciliation. The rebels are seeking a greater share of the region's uranium resources."	MNJ is a group of rebels.	Niger and Tuareg rebels of the Movement of Niger People for Justice MNJ	0	Niger rebels MNJ	Niger Tuareg rebels MNJ	Niger Tuareg rebels Movement Niger Justice MNJ
"Lib Dem justice spokesman David Howarth said the footage showed a ""sickening and unprovoked attack"" by police. The IPCC is investigating and said it would examine the footage. The pictures shot at 1929 BST 1829 GMT at Royal Exchange Passage initially show Mr Tomlinson who was not protesting walking away from a group of police officers. He then receives a two-handed push from an officer landing heavily before remonstrating with the police. Mr Tomlinson collapsed and died of a heart attack after walking to nearby Cornhill where he received first aid from police. A New York fund manager recorded the footage believed to be the last showing Mr Tomlinson alive."	Mr. Tomlinson was a fund manager.	Mr Tomlinson who was not protesting walking away from a group of police officers	1	Tomlinson not protesting	Tomlinson not protesting walking away	Mr Tomlinson not protesting walking away police
The tiny Swiss canton of Appenzell Innerrhoden has voted to prohibit the phenomenon of naked hiking. Anyone found wandering the Alps wearing nothing but a sturdy pair of hiking boots will now be fined. Appenzell is considered one of the most conservative regions of Switzerland it only gave women the vote in 1990. Locals have been outraged by an apparent upsurge of hikers who think the best way to appreciate the mountains is with their clothes off. The vote was taken with a show of hands at Appenzell's annual Landsgemeinde; an open air meeting of all registered voters in the town square.	The Swiss canton of Appenzell has prohibited naked hiking.	Swiss canton of Appenzell Innerrhoden has voted to prohibit the phenomenon of naked hiking	0	Swiss prohibit naked	Swiss canton prohibit naked hiking	Swiss canton voted to prohibit naked hiking
Barack Obama made history on 4 November 2008 when he defeated Republican rival John McCain to become the first black president of the United States. He had already broken new ground in his White House campaign as the first black candidate to become the presidential choice of either major US party. To many people Mr Obama seemed to come from nowhere. Although he had served in the Illinois state senate for eight years it was only in 2004 that he shot to national prominence with a speech that stirred the Democratic National Convention.	Barack Obama was a Republican candidate for the US presidency.	Barack Obama made history on 4 November 2008 when he defeated Republican rival John McCain to become the first black president	2	Republican John McCain	Obama Republican John McCain president	Barack Obama Republican rival John McCain president
"Former Ontario premier Bob Rae received a boost today in his bid to win the leadership of the federal Liberal Party of Canada when rival candidate Maurizio Bevilacqua announced he was dropping out of the race in order to back Rae. ""I'm convinced that Bob Rae is the best person to lead the Liberal Party to victory. He has the experience and the intelligence and the vision to lead Canada into the 21st century"" Mr. Belivacqua said at a news conference Monday. Bevilacqua is a six-term Liberal MP representing the riding of Vaughan Ontario and was seen as a centrist on economic issues."	Maurizio Bevilacqua is a supporter of Bob Rae.	"Maurizio Bevilacqua announced he was dropping out of the race in order to back Rae. ""I'm convinced that Bob Rae is the best person to lead the Liberal Party to victory"	0	Bevilacqua back Rae	Maurizio Bevilacqua dropping back Rae	Maurizio Bevilacqua dropping out to back Rae
In an election on Saturday the Social Democratic Alliance and Left-Green Movement have won 34 of 63 seats in the Althing the Icelandic parliament. They share approximately 52% of the popular vote. In February 2009 the centre-right Icelandic government led by the eurosceptic Independence Party resigned following mass protests following the collapse of the island's economy. The Social Democrat Alliance and Left-Green Movement formed an interim government under Johanna Sigurdardottir. The Social Democrat Alliance is eager to start negotiations with the European Union regarding membership and adoption of the Euro. Their partner the Left-Green Movement wants a referendum about EU membership and whilst the Social Democrats have said they will honour this analysts predict this result will place pressure on the Left-Green Movement.	The Social Democratic Alliance is allied with the Left-Green Movement.	Social Democratic Alliance and Left-Green Movement	0	Democratic Alliance Left-Green	Democratic Alliance Left-Green Movement	Social Democratic Alliance Left-Green Movement
"A Boeing 737 with 69 people on board safely made an emergency landing at Vnukovo Airport in Moscow Russia on Saturday after the crew noticed excessive vibrations in the aircraft's left engine shortly upon takeoff. There were no reports of injuries or damage. The airplane circled around the airport to burn spare fuel in order to make the landing safer according to Interfax. Fire crews and ambulances were at the scene when the jet landed. ""After the plane took off a vibration of the left engine was detected after which it was decided to return back to Vnukovo"" Translated from Russian a spokesperson for the airport told Interfax. ""The airplane made an emergency landing. None of the 69 people on board were hurt."" The plane had taken off from Vnukovo and was en route to Sochi on the Black Sea."	69 people were injured during an emergency landing at Vnukovo Airport in Moscow.	69 people on board safely made an emergency landing at Vnukovo Airport in Moscow	2	69 safely Vnukovo	69 people safely landing Vnukovo	69 people safely landing Vnukovo Airport Moscow
A court in Paraguay has completed its trial over the worst fire disaster the country has ever seen. The Ycuá Bolaños supermarket fire in Asunción left 374 dead 450 others injured and nine missing presumed dead. Store owner Juan Pio Paiva 64 received 12 years imprisonment whilst his son Daniel Paiva 40 was given 10 years. A security guard Daniel Areco was given a five-year sentence while three business associates of the Paivas were cleared of any criminal activity.	Daniel Paiva was born in Paraguay.	12 years imprisonment whilst his son Daniel Paiva	1	imprisonment Daniel Paiva	12 years imprisonment Daniel Paiva	12 years imprisonment whilst son Daniel Paiva
"A team of European and American astronomers say that a recently discovered extrasolar planet located not far from Earth contains oceans and rivers of hot solid water. The team discovered the planet Gliese 436 b which is roughly the size of Neptune using the Geneva Observatory and it is roughly 33 light-years away from Earth. ""The water is frozen by the pressure but it's hot. It's a bit strange — we are used to water changing conditions because of temperature but in fact water can also be solidified by pressure. It's not a very welcoming planet"" said one of the astronomers who discovered the planet Frederic Pont."	Gliese 436 b was found by scientists from America and Europe.	The team discovered the planet Gliese 436 b	0	European American Gliese	European American Gliese 436 b	team of European and American Gliese 436 b
Brazil Denunciations of political corruption threaten the Brazilian government. The most recent case involves a deputy of the political party PTB who supports the government of the Brazilian President Luiz Inácio Lula da Silva in a scandal of the services of post office. Lula's government representatives said that they will investigate all the denunciations and affirmed that the government is a victim of political enemies.	Luiz Inácio Lula da Silva is a member of PTB.	supports the government of the Brazilian President Luiz Inácio Lula da Silva	1	supports President Silva	supports Brazilian President Silva	supports Brazilian President Lula da Silva
The explosion happened at about 9:45pm local time at the 'Rizk Plaza' shopping mall. It is understood from local media that a bomb was placed in the underground parking area below the complex although there has been no official confirmation from security services. Sources on the ground say that the actual commercial center occupied the ground floor with upper stories occupied by inhabited apartments. Located in the Metn range of mountains east of Beirut Broummana is about half-hour's drive from the capital and is popular with tourists particularly those from the Gulf states.	Beirut is near Broummana.	Beirut Broummana is about half-hour's drive from the capital	0	Beirut Broummana half-hour	Beirut Broummana about half-hour	Beirut Broummana is about half-hour's drive
"Fitzpatrick 42 of Larkfield Close Lucan Co Dublin pleaded guilty to fraud and making a false report to gardai at his store on June 13 2007 at the Dublin Circuit Criminal Court. Judge Martin Nolan called it a ""case of desperation"" and sentenced Fitzpatrick to two years suspended for three years. Garda Claire O'Malley told the court she responded to a call from Mr Fitzpatrick and found him standing outside his shop in a distressed state. He showed her the empty clothes railings and said two men had come in and ordered him to go into the back office. He said they told him to stay there while they took €20000 worth of clothes. He claimed he emerged 30 minutes later and phoned gardai. Two witnesses reported seeing the men load the clothes into a white van and were able to give gardai the registration number."	Fitzpatrick is accused of robbery.	Fitzpatrick 42 of Larkfield Close Lucan Co Dublin pleaded guilty to fraud	2	Fitzpatrick guilty fraud	Fitzpatrick pleaded guilty to fraud	Fitzpatrick Lucan Co Dublin pleaded guilty to fraud
Brazilian federal police arrested Jesse James Hollywood aged 25 in Saquarema city Rio de Janeiro on March 8. James had been sought by the FBI for more than four years. According to the police he was living in Saquarema with a woman who is pregnant. His arrest occurred while they were in a mall. James was deported to the United States for trial. The two countries do not have a formal extradition treaty.	Jesse James was arrested in Hollywood.	Brazilian federal police arrested Jesse James Hollywood aged 25 in Saquarema city	2	arrested James Saquarema	arrested James Hollywood in Saquarema	police arrested Jesse James Hollywood in Saquarema
Since breaking off from San Francisco local legends mk Ultra Vanderslice has produced six critically-acclaimed albums. His most recent Emerald City was released July 24th. Titled after the nickname given to the American-occupied Green Zone in Baghdad it chronicles a world on the verge of imminent collapse under the weight of its own paranoia and loneliness. David Shankbone recently went to the Bowery Ballroom and spoke with Vanderslice about music photography touring and what makes a depressed liberal angry.	Emerald City is a part of the Green Zone.	Emerald City was released July 24th. Titled after the nickname given to the American-occupied Green Zone	2	Emerald occupied Green	Emerald City American-occupied Green Zone	Emerald City was released American-occupied Green Zone
"State Emergency Service SES volunteers are doorknocking and advising residents to leave. Bruce Gunn from the Queensland cyclone warning centre says the cyclone will coincide with a high tide. ""We are talking seawater a couple of metres above the high-tide mark possibly more than that with waves on top so this is a very serious situation we are talking about"" he said. Mr Gunn told the ABC that severe weather will be experienced several hours before the cyclone reaches the coast. ""While we are saying the coastal crossing will be between 7 a.m. and 9 a.m. AEST the few hours leading up to that will be rather bumpy not very nice to experience"" he said."	Bruce Gunn was raised in Queensland.	Bruce Gunn from the Queensland cyclone warning centre	1	Gunn Queensland centre	Bruce Gunn Queensland warning centre	Bruce Gunn Queensland cyclone warning centre
"Former city manager of Largo Florida and transsexual Susan Stanton has been hired as the new city manager for Lake Worth. Stanton formerly named Stephen was allegedly fired from her job as Largo's city manager in 2007 when her sex-change operation became public knowledge. ""We said all along that we'd pick the best candidate regardless and that's what it's all about we wouldn't be doing our job if we didn't"" said Jeff Clemons the mayor of Lake Worth. He added that the city's commission voted in favor of Stanton 4 to 1."	Susan Stanton works for Lake Worth.	Susan Stanton has been hired as the new city manager for Lake Worth	0	Stanton manager Worth	Susan Stanton manager Lake Worth	Susan Stanton new city manager Lake Worth
"British actor Daniel Craig has been confirmed as the man to follow Pierce Brosnan as the sixth James Bond. Producer Barbara Broccoli and director Martin Campbell called Craig 'a superb actor who has all the qualities needed to bring a contemporary edge to the role'. ""It is a huge iconic figure in movie history and those things do not come along very often"" Craig said. The role makes Craig the second Englishman to act as the British spy code-named 007 based on the famed literary character created by novelist Ian Fleming in 1953."	James Bond is a British citizen.	British spy code-named 007	0	Bond British spy	James Bond British spy	James Bond British spy code-named 007
NAOSC is an Alberta-based oil company founded in 2001. It manages 1110 square kilometres of oil sands leases located in northern Alberta. It is estimated that the NOASC oil sands hold approximately 2.2 billion barrels of oil reserves. The company is planning to develop an extraction project and an upgrading facility. When the project is completed NAOSC expects it to produce over 200000 barrels of bitumen per day. The upgrading facility would then process the bitumen into synthetic crude oil.	NAOSC is located in Alberta.	NAOSC is an Alberta-based	0	NAOSC Alberta-based	NAOSC is an Alberta-based	NAOSC is an Alberta-based
"In March of 2007 Wikimedia was named in a lawsuit filed in Superior Court of Monmouth New Jersey along with 20 other defendants which included operators of the Absolute Write web site and the Science Fiction and Fantasy Writers of America who authored the list. Wikinews has learned that Bauer's Wikipedia article was deleted some time during the course of the proceedings along with the edit history of her article and its talk page as a ""courtesy."" During the investigation Wikinews found that all edits to her article and edits to pages requesting it to be deleted were deleted by Wikipedia administrator MaxSem."	Fantasy Writers of America is an operator based in New Jersey.	Science Fiction and Fantasy Writers of America who authored the list	1	Writers of America	Fantasy Writers of America	Science Fiction and Fantasy Writers of America
Australia's emergency telephone service triple-0 which is operated by Telstra has been lost in Southern New South Wales and the Australian Capital Territory following damage to two optical fibre cables. It is believed that in two separate incidents optical fibre cables were cut at Gundagai and Narrandera in Southern NSW. In addition to the loss of the triple-0 service 34 mobile base stations in the region have also been affected. According to Telstra local calls are still possible and they recommend that people dial their local fire ambulance or police station in case of an emergency.	Narrandera is situated in Australia.	Narrandera in Southern NSW	0	Australia Narrandera NSW	Australia Narrandera New South Wales	Australia Narrandera Southern New South Wales NSW
A suicide attacker detonated a bomb near the home of a prominent Pakistani Shia Muslim cleric in Karachi yesterday killing the cleric and two other people police said. The death of Allama Hassan Turabi is likely to raise tensions in Karachi which is often the scene of violence between Shias and Sunnis. Allama Turabi had narrowly escaped an attempt on his life in April 2006 when a bomb was exploded just after his car crossed the area. He was the leader of a Shia party Islami Tehreek Pakistan and a vice provincial chief for Mutahida Majlis-e-Amal Sindh MMA an opposition religious coalition.	Allama Hassan Turabi was a member of the Pakistani Shia Muslim in Karachi.	Pakistani Shia Muslim cleric in Karachi yesterday killing the cleric and two other people police said. The death of Allama Hassan Turabi	0	Turabi Pakistani Muslim	Turabi Pakistani Shia Muslim Karachi	Allama Hassan Turabi Pakistani Shia Muslim Karachi
Since premiering on March 26 1973 YR has become a worldwide cultural institution in its own right racking up an impressive 100 Emmy Awards between the writers producers cast and crew since 1974. The show has aired in over 100 countries including Australia New Zealand France Germany Italy and Turkey and reaches a worldwide audience of ten million daily. So far-reaching was YR's appeal that Romanian gymnast Nadia Comaneci chose the serial's theme song as accompanying music to her floor exercises at the 1976 Summer Olympics. In Australia where YR has aired since 1974 the show was canceled by the original network that aired it in 2007 prompting a widespread fan backlash in that country. It was quickly moved to a pay channel.	Nadia Comaneci is a native of Romania.	Romanian gymnast Nadia Comaneci	0	Romanian Nadia Comaneci	Romanian gymnast Nadia Comaneci	Romanian gymnast Nadia Comaneci
PepsiCo has acquired Poland's Star Foods a leading maker of snacks for an undisclosed sum. The deal strengthens its position in Poland in snacks sales such as potato chips. More than half of PepsiCo's total sales is from snacks less than 20% is from soft drinks. Star Foods was selling potato chips under the brand Star Chips and corn snacks under the brand Mr. Snaki. Star Foods was privately held by the Mitzalis family Advent International Copernicus Capital Partners and Cazolico S.A.	PepsiCo holds Star Foods.	PepsiCo has acquired Poland's Star Foods	0	PepsiCo acquired Star	PepsiCo acquired Poland's Star Foods	PepsiCo has acquired Poland's Star Foods
"Garnett scored 15 points in the fourth quarter with 13 of those points coming in the final 6:20 of the period. ""It's just about being a presence"" Garnett said. ""It's about making them have to deal with me. I will continue to take that approach."" In addition to his 44-point night Garnett helped his team by not turning the ball over at all during the game. Such a performance was not the case for Steve Nash who turned the ball over an uncharacteristic five times during the game. The Suns had 14 turnovers as a team. It was a case of Garnett and the Timberwolves taking full advantage of the mistakes the Suns made and turning it into an opportunity to win. However the loss certainly didn't leave the Suns or their coach Mike D'Antoni discouraged. ""We'll start another [streak]. This is fun."""	Garnett plays for the Timberwolves.	It was a case of Garnett and the Timberwolves taking full advantage	0	Garnett Timberwolves taking	Garnett Timberwolves taking full advantage	Garnett and the Timberwolves taking full advantage
"After being contacted by Barton the school's resource officer interviewed Portillo about the incident. According to police spokeswoman Michelle Steele the teacher said Alex had been sent to the office earlier that day and when he came back to class Portillo asked the students if they were ready for him to return. She allegedly had told her class that the vote was part of a lesson on tallying. Portillo who has taught in St. Lucie County for 12 years has been reassigned out of the classroom at the district offices for the time being. Alex's mother believes that Portillo has ""no business being near children at all"" and should be fired calling her reassignment ""just a slap in the face"". The school board has advised Portillo not to speak with the press."	Michelle Steele is friends with Portillo.	According to police spokeswoman Michelle Steele	1	spokeswoman Michelle Steele	police spokeswoman Michelle Steele	According to police spokeswoman Michelle Steele
